
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:31:57:78 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:31:57:78 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:31:57:78 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:31:57:78 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:31:57:79 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:31:57:79 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 19:32:59:89 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:32:59:89 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:32:59:89 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:32:59:89 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:32:59:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:32:59:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:32:59:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:32:59:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:32:59:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:32:59:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 19:33:12:10 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:33:12:10 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:33:12:10 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:33:12:10 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:33:12:10 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:33:12:10 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:33:12:10 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:33:12:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:33:12:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:33:12:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 19:33:24:98 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id RAho_Ow_aZa5AcbUAAAB

DKA | 11-03-2023 | 19:33:36:98 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:33:36:98 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:33:36:98 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:33:36:98 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:33:36:98 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:33:36:98 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:33:36:98 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:33:36:98 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:33:36:98 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:33:36:99 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 19:34:55:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id cNShUb_rDTJe5zA_AAAB

DKA | 11-03-2023 | 19:35:04:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:35:04:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:35:04:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:35:04:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:35:04:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:35:04:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:35:04:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:35:04:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:35:04:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:35:04:24 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 19:37:20:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id l-CsQOCal7LdNKMdAAAB
DKA | 11-03-2023 | 19:37:54:10 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" l-CsQOCal7LdNKMdAAAB

DKA | 11-03-2023 | 19:38:03:93 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:38:03:93 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:38:03:93 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:38:03:93 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:38:03:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:38:03:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:38:03:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:38:03:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:38:03:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:38:03:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 19:38:40:19 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id V_B2JoQXBrNCCAHGAAAB
DKA | 11-03-2023 | 19:38:49:57 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" V_B2JoQXBrNCCAHGAAAB
DKA | 11-03-2023 | 19:38:53:80 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id dY_rM-_LZtzUDh1OAAAD

DKA | 11-03-2023 | 19:39:04:41 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:39:04:41 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:39:04:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:39:04:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:39:04:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:39:04:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:39:04:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:39:04:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:39:04:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:39:04:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 19:39:48:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id rEjdXwJ8XT9oWaUpAAAB

DKA | 11-03-2023 | 19:39:55:06 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:39:55:06 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:39:55:06 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:39:55:06 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:39:55:06 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:39:55:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:39:55:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:39:55:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:39:55:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:39:55:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 19:43:00:82 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id c4AfLO-Yoz44pQwOAAAB

DKA | 11-03-2023 | 19:44:13:06 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:44:13:06 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:44:13:06 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:44:13:06 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:44:13:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:44:13:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:44:13:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:44:13:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:44:13:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:44:13:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 19:57:05:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 5OpviizpdCInJckgAAAB

DKA | 11-03-2023 | 19:57:12:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:57:12:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:57:12:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:57:12:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:57:12:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:57:12:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:57:12:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:57:12:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:57:12:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:57:12:37 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 19:57:13:59 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 0HjiUvhGDB0XCai8AAAB

DKA | 11-03-2023 | 19:57:30:68 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:57:30:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:57:30:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:57:30:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:57:30:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:57:30:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:57:30:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:57:30:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:57:30:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:57:30:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 19:57:31:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id t2RdUqpbjxv_gEA_AAAB
DKA | 11-03-2023 | 19:58:38:45 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" t2RdUqpbjxv_gEA_AAAB
DKA | 11-03-2023 | 19:58:42:96 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id nnx_zPVwQDtLeAQ8AAAD

DKA | 11-03-2023 | 19:59:48:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:59:48:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:59:48:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:59:48:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:59:48:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:59:48:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:59:48:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:59:48:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:59:48:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:59:48:04 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 19:59:49:20 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id _ShW-BUW6QK8eB9LAAAB

DKA | 11-03-2023 | 19:59:57:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 19:59:57:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 19:59:57:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 19:59:57:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 19:59:57:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 19:59:57:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 19:59:57:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 19:59:57:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 19:59:57:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 19:59:57:92 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 19:59:58:66 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id mrcbZN5pAdPj3l5gAAAB

DKA | 11-03-2023 | 20:00:06:82 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:00:06:82 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:00:06:82 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:00:06:82 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:00:06:83 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:00:06:83 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:00:06:83 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:00:06:83 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:00:06:83 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:00:06:83 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:00:07:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id qVbAkLCo52R4JSf_AAAB
DKA | 11-03-2023 | 20:03:55:13 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" qVbAkLCo52R4JSf_AAAB
DKA | 11-03-2023 | 20:03:59:64 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id Va4b1DZf1a3V4izSAAAD
DKA | 11-03-2023 | 20:04:17:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" Va4b1DZf1a3V4izSAAAD

DKA | 11-03-2023 | 20:10:24:73 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:10:24:73 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:10:24:74 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:10:24:74 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:10:24:74 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:10:24:74 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:10:24:74 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:10:24:74 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:10:24:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:10:24:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:10:26:17 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id hv8WFgj3RfvcDd7NAAAB

DKA | 11-03-2023 | 20:10:53:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:10:53:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:10:53:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:10:53:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:10:53:37 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:10:53:37 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:10:53:37 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:10:53:37 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:10:53:37 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:10:53:37 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:11:31:74 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:11:31:74 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:11:31:74 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:11:31:74 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:11:31:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:11:31:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:11:31:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:11:31:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:11:31:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:11:31:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:11:36:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id Tz0G762HOWuI_0EvAAAB
DKA | 11-03-2023 | 20:11:40:96 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" Tz0G762HOWuI_0EvAAAB
DKA | 11-03-2023 | 20:11:50:48 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id DqTJau6sh6p3J0RtAAAD

DKA | 11-03-2023 | 20:12:28:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:12:28:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:12:28:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
